"mpg","cylinders","displacement","horsepower","weight","acceleration","model year","origin","car name"
19,6,232,"100.0",2901,16,74,1,"amc hornet"
15,6,250,"100.0",3336,17,74,1,"chevrolet nova"
31,4,79,"67.00",1950,19,74,3,"datsun b210"
26,4,122,"80.00",2451,16.5,74,1,"ford pinto"
32,4,71,"65.00",1836,21,74,3,"toyota corolla 1200"
25,4,140,"75.00",2542,17,74,1,"chevrolet vega"
16,6,250,"100.0",3781,17,74,1,"chevrolet chevelle malibu classic"
16,6,258,"110.0",3632,18,74,1,"amc matador"
18,6,225,"105.0",3613,16.5,74,1,"plymouth satellite sebring"
16,8,302,"140.0",4141,14,74,1,"ford gran torino"
13,8,350,"150.0",4699,14.5,74,1,"buick century luxus (sw)"
14,8,318,"150.0",4457,13.5,74,1,"dodge coronet custom (sw)"
14,8,302,"140.0",4638,16,74,1,"ford gran torino (sw)"
14,8,304,"150.0",4257,15.5,74,1,"amc matador (sw)"
29,4,98,"83.00",2219,16.5,74,2,"audi fox"
26,4,79,"67.00",1963,15.5,74,2,"volkswagen dasher"
26,4,97,"78.00",2300,14.5,74,2,"opel manta"
31,4,76,"52.00",1649,16.5,74,3,"toyota corona"
32,4,83,"61.00",2003,19,74,3,"datsun 710"
28,4,90,"75.00",2125,14.5,74,1,"dodge colt"
24,4,90,"75.00",2108,15.5,74,2,"fiat 128"
26,4,116,"75.00",2246,14,74,2,"fiat 124 tc"
24,4,120,"97.00",2489,15,74,3,"honda civic"
26,4,108,"93.00",2391,15.5,74,3,"subaru"
31,4,79,"67.00",2000,16,74,2,"fiat x1.9"
19,6,225,"95.00",3264,16,75,1,"plymouth valiant custom"
18,6,250,"105.0",3459,16,75,1,"chevrolet nova"
15,6,250,"72.00",3432,21,75,1,"mercury monarch"
15,6,250,"72.00",3158,19.5,75,1,"ford maverick"
16,8,400,"170.0",4668,11.5,75,1,"pontiac catalina"
15,8,350,"145.0",4440,14,75,1,"chevrolet bel air"
16,8,318,"150.0",4498,14.5,75,1,"plymouth grand fury"
14,8,351,"148.0",4657,13.5,75,1,"ford ltd"
17,6,231,"110.0",3907,21,75,1,"buick century"
16,6,250,"105.0",3897,18.5,75,1,"chevroelt chevelle malibu"
15,6,258,"110.0",3730,19,75,1,"amc matador"
18,6,225,"95.00",3785,19,75,1,"plymouth fury"
21,6,231,"110.0",3039,15,75,1,"buick skyhawk"
20,8,262,"110.0",3221,13.5,75,1,"chevrolet monza 2+2"
13,8,302,"129.0",3169,12,75,1,"ford mustang ii"
29,4,97,"75.00",2171,16,75,3,"toyota corolla"
23,4,140,"83.00",2639,17,75,1,"ford pinto"
20,6,232,"100.0",2914,16,75,1,"amc gremlin"
23,4,140,"78.00",2592,18.5,75,1,"pontiac astro"
24,4,134,"96.00",2702,13.5,75,3,"toyota corona"
25,4,90,"71.00",2223,16.5,75,2,"volkswagen dasher"
24,4,119,"97.00",2545,17,75,3,"datsun 710"
18,6,171,"97.00",2984,14.5,75,1,"ford pinto"
29,4,90,"70.00",1937,14,75,2,"volkswagen rabbit"
19,6,232,"90.00",3211,17,75,1,"amc pacer"
